label,sample
"[[93, 61, 45, 28, 31, 50, 25, 98, 18, 51], [43, 90, 21, 34, 7, 80, 12, 47, 20, 69], [72, 38, 94, 48, 24, 40, 13, 10, 4, 56], [77, 99, 76, 86, 52, 55, 54, 1, 16, 78], [23, 91, 8, 83, 44, 79, 9, 39, 30, 17], [58, 33, 14, 70, 37, 71, 81, 68, 64, 41], [5, 0, 63, 60, 53, 62, 15, 19, 73, 66], [67, 84, 65, 95, 49, 3, 75, 97, 32, 57], [92, 87, 22, 88, 59, 96, 85, 89, 29, 26], [74, 11, 42, 27, 6, 2, 36, 35, 46, 82]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[31, 32, 21, 41, 86, 27, 14, 34, 16, 88], [75, 20, 4, 18, 62, 49, 45, 67, 61, 92], [13, 96, 30, 58, 54, 9, 47, 71, 36, 72], [35, 17, 6, 68, 39, 57, 44, 78, 77, 12], [51, 23, 42, 60, 93, 11, 81, 33, 3, 26], [65, 94, 69, 2, 73, 53, 24, 1, 76, 87], [55, 29, 22, 89, 66, 8, 59, 98, 43, 5], [56, 91, 40, 25, 28, 64, 90, 79, 84, 85], [80, 97, 48, 15, 10, 83, 0, 70, 50, 52], [7, 46, 37, 63, 74, 82, 38, 99, 95, 19]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[80, 93, 91, 98, 11, 35, 45, 16, 8, 21], [63, 62, 68, 32, 77, 96, 22, 74, 69, 15], [28, 37, 95, 13, 87, 55, 20, 75, 50, 54], [82, 64, 97, 56, 43, 5, 9, 76, 26, 86], [34, 31, 42, 59, 81, 48, 47, 85, 71, 61], [1, 27, 65, 94, 78, 49, 12, 88, 3, 10], [33, 66, 89, 51, 44, 60, 57, 4, 19, 7], [79, 6, 84, 39, 53, 25, 0, 90, 23, 73], [52, 41, 24, 14, 99, 36, 72, 67, 38, 18], [58, 17, 40, 70, 30, 46, 29, 92, 83, 2]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[84, 75, 88, 95, 52, 14, 69, 22, 29, 55], [57, 94, 46, 54, 26, 65, 78, 35, 64, 73], [56, 27, 17, 63, 90, 1, 15, 7, 44, 74], [89, 68, 40, 60, 99, 28, 67, 0, 59, 33], [16, 2, 85, 61, 93, 86, 43, 76, 37, 70], [58, 10, 36, 4, 39, 12, 79, 83, 34, 49], [42, 5, 97, 62, 18, 72, 31, 9, 24, 48], [80, 91, 11, 98, 8, 66, 25, 87, 81, 53], [6, 45, 19, 51, 50, 13, 47, 71, 23, 20], [96, 92, 38, 30, 41, 21, 82, 3, 32, 77]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[26, 49, 69, 55, 81, 57, 72, 45, 30, 83], [77, 9, 21, 51, 38, 11, 68, 0, 65, 50], [22, 42, 35, 48, 86, 17, 2, 88, 58, 10], [90, 87, 25, 33, 80, 18, 4, 97, 99, 1], [94, 23, 5, 34, 37, 19, 16, 41, 46, 39], [82, 52, 24, 67, 66, 84, 63, 54, 15, 7], [61, 8, 96, 13, 74, 56, 95, 76, 93, 53], [20, 73, 43, 59, 14, 28, 27, 44, 98, 31], [89, 6, 47, 75, 85, 62, 91, 32, 70, 40], [71, 92, 64, 12, 79, 78, 3, 60, 29, 36]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[70, 26, 35, 60, 8, 39, 72, 61, 28, 95], [32, 78, 85, 53, 31, 80, 83, 16, 20, 50], [68, 24, 94, 10, 44, 88, 67, 76, 19, 47], [21, 90, 92, 13, 66, 43, 41, 86, 23, 18], [3, 77, 55, 98, 59, 56, 84, 6, 71, 5], [7, 25, 57, 99, 97, 87, 1, 34, 49, 64], [65, 17, 63, 2, 0, 74, 52, 42, 46, 62], [22, 40, 4, 91, 30, 37, 15, 81, 73, 33], [29, 27, 51, 58, 9, 14, 79, 11, 93, 38], [36, 89, 75, 12, 96, 45, 48, 69, 82, 54]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[56, 82, 16, 90, 52, 83, 47, 8, 45, 29], [74, 19, 32, 49, 94, 48, 38, 54, 51, 4], [35, 28, 69, 75, 84, 0, 18, 10, 99, 27], [89, 80, 2, 33, 67, 53, 87, 73, 11, 68], [24, 85, 79, 76, 61, 64, 93, 43, 95, 13], [15, 78, 77, 39, 31, 88, 62, 40, 55, 60], [97, 17, 23, 44, 71, 1, 9, 3, 57, 42], [34, 41, 70, 6, 91, 46, 65, 21, 37, 58], [50, 14, 96, 66, 92, 63, 7, 25, 86, 72], [98, 5, 30, 26, 36, 20, 59, 12, 22, 81]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[28, 44, 81, 71, 34, 54, 57, 17, 89, 1], [96, 86, 3, 24, 11, 55, 23, 45, 85, 92], [15, 69, 67, 37, 2, 93, 6, 95, 13, 88], [9, 77, 87, 20, 75, 98, 68, 83, 50, 18], [41, 40, 59, 43, 79, 10, 12, 78, 0, 74], [72, 61, 60, 62, 64, 16, 8, 53, 63, 42], [70, 30, 39, 29, 33, 36, 31, 27, 76, 99], [52, 84, 14, 48, 65, 5, 94, 66, 22, 58], [91, 97, 90, 73, 56, 26, 4, 51, 46, 49], [32, 7, 80, 38, 82, 19, 35, 25, 21, 47]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[3, 28, 2, 25, 16, 10, 58, 61, 0, 62], [95, 75, 5, 27, 51, 15, 19, 88, 94, 46], [21, 32, 64, 98, 23, 49, 1, 69, 77, 17], [7, 31, 83, 90, 14, 38, 65, 39, 22, 60], [73, 18, 99, 45, 59, 81, 35, 66, 63, 13], [43, 89, 41, 91, 50, 8, 71, 92, 42, 47], [54, 82, 85, 6, 55, 30, 29, 79, 48, 74], [33, 44, 12, 34, 87, 70, 76, 24, 93, 96], [53, 37, 68, 86, 78, 72, 84, 40, 4, 52], [36, 9, 97, 80, 56, 57, 20, 67, 11, 26]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[90, 59, 31, 68, 60, 87, 85, 80, 75, 71], [97, 37, 10, 99, 1, 83, 54, 44, 56, 6], [52, 16, 50, 2, 76, 27, 89, 13, 28, 63], [12, 82, 86, 88, 58, 18, 3, 79, 45, 91], [92, 98, 61, 22, 65, 19, 41, 57, 43, 35], [24, 23, 66, 29, 5, 42, 26, 53, 96, 0], [62, 51, 73, 78, 30, 32, 77, 81, 20, 21], [95, 40, 36, 11, 8, 49, 47, 17, 94, 14], [34, 39, 69, 70, 38, 93, 9, 4, 72, 46], [84, 33, 7, 67, 48, 15, 74, 55, 25, 64]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[51, 67, 44, 85, 63, 88, 1, 97, 14, 29], [7, 38, 65, 45, 5, 83, 48, 57, 12, 40], [66, 81, 0, 25, 22, 90, 43, 47, 77, 98], [84, 3, 50, 91, 71, 59, 16, 28, 54, 58], [95, 52, 10, 26, 37, 87, 55, 70, 35, 82], [94, 76, 32, 64, 49, 23, 11, 39, 19, 4], [78, 31, 93, 73, 74, 56, 99, 42, 6, 92], [79, 2, 18, 8, 61, 13, 80, 36, 69, 15], [62, 20, 72, 17, 21, 46, 34, 33, 75, 30], [86, 60, 27, 68, 41, 53, 24, 9, 89, 96]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[47, 36, 88, 25, 28, 27, 16, 78, 55, 21], [90, 32, 23, 1, 62, 14, 53, 71, 43, 77], [2, 54, 68, 94, 8, 44, 24, 75, 9, 22], [97, 7, 46, 91, 13, 39, 48, 81, 64, 19], [30, 37, 65, 84, 99, 83, 40, 63, 58, 3], [96, 11, 89, 6, 0, 34, 60, 18, 17, 61], [41, 50, 57, 76, 95, 87, 12, 80, 82, 69], [73, 74, 92, 35, 26, 52, 72, 85, 98, 93], [79, 66, 45, 33, 31, 20, 42, 70, 59, 51], [4, 15, 10, 56, 5, 29, 49, 86, 67, 38]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[20, 81, 74, 7, 5, 3, 0, 49, 95, 16], [96, 18, 94, 21, 71, 63, 64, 46, 27, 26], [99, 69, 66, 42, 8, 59, 55, 28, 24, 67], [15, 17, 38, 19, 75, 87, 29, 91, 14, 92], [98, 76, 32, 88, 11, 93, 12, 2, 10, 84], [43, 23, 4, 45, 56, 30, 36, 60, 33, 50], [70, 54, 47, 77, 83, 62, 39, 31, 57, 61], [35, 85, 90, 65, 72, 51, 22, 73, 86, 68], [1, 53, 79, 13, 58, 37, 6, 41, 25, 78], [52, 80, 82, 97, 9, 40, 44, 34, 48, 89]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[14, 18, 39, 5, 76, 53, 23, 51, 45, 11], [97, 81, 43, 71, 20, 86, 74, 88, 28, 6], [92, 44, 73, 84, 68, 52, 17, 83, 4, 19], [63, 15, 2, 80, 24, 35, 12, 61, 27, 65], [89, 47, 16, 3, 50, 75, 41, 22, 96, 93], [13, 7, 37, 0, 26, 10, 58, 59, 33, 60], [91, 69, 72, 21, 42, 38, 95, 56, 67, 99], [40, 79, 54, 85, 29, 36, 70, 25, 48, 78], [62, 8, 46, 90, 77, 49, 31, 94, 55, 66], [64, 57, 34, 30, 32, 9, 87, 82, 1, 98]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[70, 40, 12, 1, 96, 19, 86, 82, 8, 57], [18, 21, 47, 65, 83, 50, 20, 2, 92, 54], [81, 66, 16, 34, 31, 9, 85, 10, 0, 15], [84, 43, 27, 56, 64, 14, 39, 61, 74, 3], [30, 46, 35, 58, 25, 53, 90, 76, 87, 91], [52, 28, 99, 94, 59, 69, 5, 4, 93, 17], [98, 62, 75, 13, 97, 44, 37, 80, 89, 67], [60, 88, 38, 24, 33, 7, 51, 45, 26, 36], [11, 78, 72, 68, 95, 71, 63, 32, 22, 77], [29, 6, 42, 23, 41, 79, 73, 49, 48, 55]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[2, 74, 61, 93, 72, 56, 38, 68, 91, 88], [43, 44, 26, 81, 23, 51, 46, 32, 65, 94], [98, 25, 63, 69, 60, 12, 97, 64, 22, 58], [40, 77, 20, 4, 3, 78, 52, 75, 66, 89], [70, 76, 84, 13, 30, 96, 79, 87, 45, 92], [53, 47, 9, 18, 54, 41, 27, 85, 62, 34], [6, 19, 50, 90, 71, 35, 86, 67, 57, 48], [8, 5, 82, 28, 31, 99, 49, 11, 55, 0], [42, 59, 33, 39, 15, 1, 16, 95, 10, 21], [80, 14, 73, 24, 17, 29, 83, 7, 37, 36]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[35, 65, 39, 48, 85, 66, 93, 13, 72, 42], [23, 16, 31, 3, 14, 15, 69, 55, 36, 58], [80, 33, 44, 8, 37, 49, 12, 24, 20, 11], [99, 5, 76, 63, 94, 19, 7, 73, 46, 52], [6, 84, 95, 25, 17, 32, 87, 56, 89, 10], [59, 81, 29, 21, 51, 74, 64, 0, 45, 34], [92, 88, 77, 97, 91, 41, 26, 54, 96, 50], [61, 4, 86, 82, 28, 22, 67, 75, 47, 60], [71, 40, 62, 57, 18, 98, 43, 78, 83, 68], [38, 53, 79, 2, 9, 90, 30, 70, 1, 27]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[31, 98, 74, 30, 3, 53, 77, 79, 34, 50], [4, 39, 68, 25, 28, 81, 47, 29, 69, 22], [54, 86, 82, 76, 36, 88, 19, 45, 6, 44], [8, 71, 41, 75, 20, 40, 43, 84, 91, 12], [32, 48, 23, 80, 55, 38, 5, 66, 64, 70], [49, 62, 67, 0, 97, 93, 57, 63, 99, 18], [42, 14, 33, 65, 59, 83, 52, 90, 85, 51], [16, 17, 27, 2, 46, 11, 61, 35, 95, 1], [89, 15, 60, 10, 26, 92, 56, 96, 78, 58], [94, 37, 7, 72, 21, 73, 13, 9, 87, 24]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[40, 86, 56, 37, 47, 19, 0, 26, 42, 67], [53, 83, 64, 80, 13, 20, 15, 28, 32, 69], [74, 55, 90, 8, 95, 72, 87, 78, 33, 70], [92, 71, 97, 27, 14, 84, 63, 66, 61, 88], [46, 5, 50, 10, 79, 93, 39, 94, 82, 36], [7, 22, 23, 45, 57, 9, 24, 52, 60, 25], [18, 44, 98, 29, 91, 51, 85, 76, 75, 54], [1, 65, 17, 35, 6, 16, 99, 49, 77, 30], [41, 68, 12, 62, 21, 4, 11, 73, 2, 3], [38, 31, 34, 58, 43, 81, 48, 96, 59, 89]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
