label,sample
"[[30, 3, 18, 27, 98, 12, 22, 21, 92, 62, 89, 32, 49, 99, 46, 72, 82, 71, 65, 44], [15, 19, 78, 59, 86, 33, 61, 80, 94, 7, 35, 77, 57, 85, 68, 73, 23, 76, 70, 97], [88, 67, 50, 96, 25, 5, 41, 10, 16, 52, 55, 6, 83, 29, 17, 69, 64, 8, 37, 87], [38, 9, 42, 14, 4, 56, 66, 45, 48, 53, 90, 20, 84, 28, 0, 81, 2, 31, 93, 63], [39, 54, 11, 79, 51, 74, 1, 95, 24, 47, 34, 75, 13, 40, 36, 43, 91, 60, 58, 26]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[13, 66, 54, 65, 60, 26, 46, 16, 81, 84, 72, 53, 31, 34, 56, 10, 40, 85, 51, 30], [69, 94, 55, 22, 25, 96, 64, 24, 98, 38, 23, 6, 95, 49, 90, 0, 47, 45, 87, 39], [20, 82, 4, 11, 80, 88, 97, 3, 67, 14, 27, 33, 61, 59, 44, 21, 92, 7, 35, 77], [28, 48, 2, 63, 1, 32, 99, 89, 17, 9, 18, 52, 71, 19, 62, 79, 41, 5, 91, 76], [68, 12, 57, 75, 83, 15, 78, 86, 58, 73, 93, 29, 8, 50, 43, 42, 37, 70, 74, 36]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[23, 2, 94, 20, 40, 33, 44, 77, 82, 30, 97, 38, 36, 6, 76, 32, 18, 54, 27, 80], [53, 50, 67, 71, 42, 17, 83, 58, 46, 91, 95, 4, 15, 37, 63, 57, 96, 1, 49, 47], [61, 21, 69, 81, 26, 7, 56, 19, 90, 98, 13, 89, 48, 31, 9, 68, 14, 51, 99, 12], [45, 86, 64, 74, 35, 88, 25, 87, 70, 59, 65, 41, 8, 73, 16, 10, 84, 3, 62, 66], [55, 75, 24, 28, 5, 39, 0, 52, 93, 79, 29, 92, 72, 78, 85, 22, 60, 11, 43, 34]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[97, 36, 2, 15, 67, 77, 78, 29, 34, 26, 44, 51, 47, 58, 37, 18, 99, 17, 74, 93], [39, 87, 12, 71, 9, 14, 33, 1, 90, 45, 73, 61, 57, 72, 19, 64, 25, 70, 69, 55], [59, 63, 49, 75, 84, 56, 85, 38, 30, 8, 28, 4, 43, 79, 53, 24, 89, 16, 65, 92], [27, 95, 68, 11, 54, 41, 20, 3, 80, 31, 23, 42, 6, 35, 22, 98, 7, 10, 46, 86], [13, 94, 5, 0, 76, 52, 50, 66, 48, 62, 40, 91, 83, 81, 88, 32, 82, 96, 21, 60]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[10, 73, 3, 2, 78, 48, 51, 30, 67, 20, 74, 42, 26, 49, 31, 39, 77, 7, 45, 40], [27, 81, 87, 16, 80, 68, 55, 97, 6, 98, 96, 32, 8, 1, 41, 79, 62, 52, 57, 38], [90, 44, 4, 61, 29, 43, 58, 94, 83, 21, 95, 50, 84, 15, 14, 28, 92, 60, 93, 36], [18, 22, 54, 12, 65, 75, 33, 13, 34, 99, 76, 11, 88, 35, 17, 63, 23, 72, 66, 71], [70, 59, 69, 86, 89, 24, 56, 9, 85, 47, 46, 37, 91, 82, 25, 53, 5, 64, 19, 0]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[61, 12, 43, 0, 9, 37, 36, 85, 56, 46, 6, 74, 88, 28, 71, 89, 87, 92, 24, 49], [57, 63, 3, 44, 84, 70, 23, 93, 83, 47, 97, 76, 51, 68, 65, 10, 1, 72, 58, 26], [25, 17, 96, 75, 22, 21, 4, 77, 5, 98, 95, 86, 79, 31, 52, 62, 34, 60, 20, 67], [48, 38, 2, 80, 82, 59, 41, 42, 33, 91, 27, 39, 40, 16, 94, 81, 7, 32, 78, 8], [53, 66, 50, 55, 30, 13, 14, 64, 15, 54, 11, 99, 18, 29, 45, 35, 73, 19, 69, 90]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[37, 74, 87, 50, 69, 49, 34, 93, 16, 26, 78, 58, 68, 22, 18, 64, 12, 86, 99, 40], [65, 35, 8, 73, 5, 14, 38, 15, 85, 25, 21, 46, 1, 51, 23, 76, 52, 60, 19, 71], [56, 33, 83, 28, 31, 36, 90, 29, 24, 42, 62, 72, 7, 88, 30, 4, 67, 55, 10, 0], [91, 13, 82, 98, 95, 97, 11, 45, 79, 75, 43, 81, 2, 53, 63, 94, 48, 89, 32, 39], [6, 3, 17, 27, 44, 84, 41, 96, 54, 92, 47, 20, 70, 9, 59, 57, 80, 77, 61, 66]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[57, 60, 12, 9, 54, 35, 19, 86, 40, 90, 50, 81, 45, 89, 70, 82, 25, 37, 32, 91], [27, 42, 92, 16, 62, 96, 31, 48, 64, 39, 98, 28, 53, 69, 5, 43, 83, 26, 84, 67], [72, 46, 65, 77, 11, 41, 44, 13, 34, 20, 24, 74, 85, 47, 68, 36, 38, 4, 87, 66], [7, 71, 93, 18, 33, 23, 22, 21, 15, 6, 59, 14, 17, 73, 99, 52, 78, 97, 75, 58], [61, 3, 94, 88, 1, 8, 95, 30, 29, 55, 49, 51, 0, 80, 10, 76, 2, 56, 63, 79]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[21, 37, 20, 77, 82, 39, 13, 57, 9, 5, 28, 43, 47, 68, 8, 15, 26, 51, 0, 16], [30, 92, 41, 63, 89, 88, 96, 34, 84, 74, 18, 90, 79, 62, 23, 22, 6, 40, 69, 52], [87, 44, 78, 97, 33, 3, 19, 2, 42, 14, 66, 32, 61, 58, 54, 46, 11, 86, 17, 31], [55, 35, 83, 75, 48, 81, 64, 70, 71, 67, 93, 99, 4, 7, 91, 60, 95, 94, 76, 36], [85, 10, 50, 73, 80, 65, 24, 45, 38, 98, 59, 72, 12, 53, 49, 29, 27, 25, 56, 1]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[96, 13, 49, 54, 65, 61, 44, 85, 31, 92, 53, 19, 94, 55, 4, 67, 79, 30, 17, 69], [38, 78, 8, 10, 11, 93, 37, 73, 98, 24, 50, 82, 29, 62, 15, 89, 32, 66, 56, 33], [47, 60, 68, 0, 27, 75, 20, 52, 22, 81, 35, 42, 28, 48, 7, 84, 34, 16, 99, 97], [64, 74, 18, 83, 1, 12, 86, 58, 25, 90, 9, 80, 57, 6, 3, 45, 5, 41, 76, 39], [23, 70, 43, 2, 91, 36, 59, 72, 63, 51, 95, 88, 46, 77, 40, 14, 87, 71, 26, 21]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[12, 76, 90, 16, 97, 92, 33, 49, 99, 27, 15, 1, 68, 98, 87, 23, 96, 30, 44, 72], [66, 60, 3, 41, 56, 4, 93, 77, 5, 79, 55, 42, 37, 38, 63, 91, 64, 19, 14, 88], [73, 54, 59, 25, 53, 32, 24, 80, 58, 84, 62, 26, 45, 94, 9, 85, 13, 10, 46, 39], [50, 6, 75, 74, 17, 51, 8, 71, 0, 31, 48, 47, 70, 28, 95, 52, 89, 35, 69, 40], [2, 36, 65, 78, 81, 18, 67, 61, 82, 29, 43, 7, 34, 86, 20, 21, 11, 57, 22, 83]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[99, 27, 35, 33, 88, 73, 85, 65, 17, 72, 78, 31, 47, 46, 95, 48, 63, 83, 21, 24], [45, 10, 43, 67, 98, 86, 8, 25, 41, 69, 16, 81, 61, 57, 90, 70, 36, 64, 56, 49], [97, 23, 34, 42, 59, 96, 87, 18, 94, 92, 38, 66, 14, 40, 29, 30, 3, 68, 91, 20], [74, 39, 75, 32, 84, 22, 2, 55, 89, 37, 6, 0, 7, 51, 60, 54, 62, 11, 4, 28], [15, 76, 19, 82, 53, 50, 13, 1, 80, 26, 5, 93, 52, 77, 12, 79, 9, 71, 58, 44]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[37, 95, 99, 5, 28, 81, 17, 41, 90, 29, 60, 88, 47, 43, 74, 24, 57, 16, 86, 65], [22, 58, 55, 30, 97, 67, 82, 79, 59, 54, 56, 71, 80, 93, 11, 96, 35, 51, 20, 83], [75, 27, 2, 73, 25, 44, 64, 8, 50, 4, 45, 10, 38, 18, 0, 40, 1, 66, 76, 52], [14, 6, 26, 12, 31, 87, 70, 62, 23, 89, 69, 53, 98, 84, 42, 34, 9, 32, 72, 85], [78, 49, 91, 48, 61, 7, 94, 21, 3, 46, 36, 77, 92, 33, 68, 63, 19, 15, 13, 39]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[66, 40, 71, 83, 18, 32, 29, 77, 43, 92, 84, 13, 3, 27, 16, 57, 96, 1, 15, 95], [53, 49, 36, 78, 63, 33, 34, 21, 8, 76, 14, 37, 60, 46, 70, 0, 89, 81, 98, 67], [61, 58, 41, 52, 12, 68, 10, 50, 48, 28, 85, 2, 38, 55, 51, 24, 35, 19, 80, 62], [26, 30, 17, 69, 99, 88, 82, 23, 73, 56, 90, 91, 31, 87, 20, 79, 59, 42, 4, 25], [94, 47, 39, 7, 54, 75, 44, 45, 65, 74, 5, 22, 86, 6, 93, 97, 64, 11, 9, 72]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[90, 6, 29, 12, 79, 62, 7, 65, 94, 11, 18, 59, 74, 33, 57, 3, 38, 49, 51, 68], [88, 67, 41, 34, 28, 23, 13, 71, 22, 56, 84, 40, 19, 98, 73, 97, 75, 25, 58, 91], [55, 76, 26, 50, 43, 70, 9, 24, 81, 47, 21, 15, 54, 87, 39, 46, 27, 30, 31, 82], [44, 72, 17, 16, 64, 35, 0, 1, 37, 96, 78, 83, 66, 77, 53, 14, 60, 10, 8, 48], [93, 5, 20, 4, 85, 32, 95, 2, 61, 45, 52, 80, 63, 69, 89, 86, 92, 36, 42, 99]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[64, 63, 38, 84, 45, 2, 67, 70, 81, 27, 29, 49, 85, 86, 53, 21, 74, 99, 33, 1], [24, 96, 80, 94, 42, 16, 22, 65, 71, 54, 26, 50, 36, 7, 6, 35, 18, 32, 28, 47], [5, 3, 68, 61, 69, 48, 12, 17, 57, 79, 58, 91, 90, 62, 10, 82, 92, 39, 43, 51], [88, 40, 8, 0, 20, 31, 52, 75, 89, 25, 97, 72, 56, 23, 13, 78, 34, 15, 9, 46], [41, 95, 77, 76, 60, 98, 93, 37, 73, 66, 83, 87, 55, 4, 19, 14, 30, 11, 44, 59]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[93, 52, 69, 78, 0, 25, 66, 95, 87, 31, 81, 73, 44, 96, 32, 6, 92, 59, 65, 17], [77, 97, 79, 12, 47, 33, 67, 89, 74, 35, 15, 99, 22, 46, 85, 39, 82, 27, 20, 61], [43, 98, 72, 14, 84, 90, 36, 57, 48, 21, 9, 42, 41, 91, 30, 23, 28, 54, 64, 55], [3, 75, 7, 50, 62, 71, 11, 37, 5, 58, 18, 88, 16, 24, 29, 10, 83, 70, 56, 45], [63, 86, 38, 94, 80, 1, 60, 2, 8, 13, 19, 34, 49, 53, 40, 68, 76, 4, 51, 26]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[40, 12, 93, 87, 80, 60, 79, 32, 42, 92, 71, 49, 36, 50, 44, 23, 25, 18, 64, 46], [91, 68, 59, 14, 9, 1, 31, 15, 78, 55, 86, 20, 33, 67, 13, 51, 39, 52, 41, 98], [26, 34, 8, 3, 58, 90, 88, 75, 73, 11, 27, 69, 53, 30, 5, 19, 95, 37, 24, 17], [70, 63, 61, 62, 10, 84, 83, 43, 66, 22, 89, 4, 65, 94, 56, 38, 81, 7, 35, 2], [99, 96, 72, 0, 57, 47, 76, 16, 28, 29, 48, 45, 74, 82, 97, 85, 54, 77, 6, 21]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[80, 15, 76, 48, 12, 58, 51, 43, 11, 1, 28, 65, 35, 33, 62, 40, 64, 79, 86, 14], [31, 5, 71, 9, 47, 54, 81, 39, 95, 45, 89, 61, 96, 88, 3, 18, 69, 38, 20, 97], [70, 68, 87, 29, 23, 49, 75, 66, 34, 17, 74, 78, 72, 2, 24, 26, 99, 27, 77, 16], [0, 56, 4, 25, 91, 63, 13, 7, 37, 8, 22, 10, 84, 52, 60, 36, 94, 59, 67, 44], [30, 55, 19, 73, 83, 57, 98, 46, 32, 85, 42, 41, 50, 82, 92, 90, 21, 6, 53, 93]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
